Number;Name;Platform;Year;Genre;Publisher;Cluster
765;Mahjong;NES;1983;Misc;Nintendo;1
766;R.C. Pro-Am;NES;1988;Racing;Nintendo;1
767;SimCity 2000;PC;1992;Simulation;Maxis;1
768;Demon Attack;2600;1981;Shooter;Imagic;1
769;Dance Dance Revolution Extreme;PS2;2004;Simulation;Konami Digital Entertainment;1
770;Tetris DS;DS;2006;Puzzle;Nintendo;1
771;Final Fantasy Tactics Advance;GBA;2003;Role-Playing;SquareSoft;1
772;Far Cry: Primal;PS4;2016;Action;Ubisoft;1
773;Toy Story 3: The Video Game;DS;2010;Action;Disney Interactive Studios;1
774;Final Fantasy III;DS;2006;Role-Playing;Square Enix;1
775;Kirby's Epic Yarn;Wii;2010;Platform;Nintendo;1
776;Project Gotham Racing;XB;2001;Racing;Microsoft Game Studios;1
777;Golf;GB;1989;Sports;Nintendo;1
778;NBA 2K12;PS3;2011;Sports;Take-Two Interactive;1
779;Borderlands;PS3;2009;Shooter;Take-Two Interactive;1
780;Tony Hawk's Pro Skater;N64;2000;Sports;Activision;1
781;PES 2009: Pro Evolution Soccer;PS3;2008;Sports;Konami Digital Entertainment;1
782;Need for Speed: Hot Pursuit 2;PS2;2002;Racing;Electronic Arts;1
783;Mario Sports Mix;Wii;2010;Sports;Nintendo;1
784;Rock Band;Wii;N/A;Misc;MTV Games;1
785;Dynasty Warriors 4;PS2;2003;Action;Tecmo Koei;1
786;Mortal Kombat;X360;2011;Fighting;Warner Bros. Interactive Entertainment;1
787;Parasite Eve;PS;1998;Role-Playing;SquareSoft;1
788;Scooby-Doo! Night of 100 Frights;PS2;2002;Platform;THQ;1
789;Project Gotham Racing (JP weekly sales);XB;2002;Action;Microsoft Game Studios;1
790;Need for Speed: Most Wanted 5-1-0;PSP;2005;Racing;Electronic Arts;1
791;Portal 2;X360;2011;Shooter;Valve Software;1
792;Devil May Cry 3: Dante's Awakening;PS2;2005;Action;Capcom;1
793;Derby Stallion;PS;1997;Sports;ASCII Entertainment;1
794;Dead Rising;X360;2006;Action;Capcom;1
795;Finding Nemo;PS2;2003;Action;THQ;1
796;NBA 2K11;X360;2010;Action;Take-Two Interactive;1
797;Wipeout: The Game;Wii;2009;Misc;Mindscape;1
798;The Sims 2: Pets;DS;2006;Simulation;Electronic Arts;1
799;Battlefield: Hardline;PS4;2015;Shooter;Electronic Arts;1
800;Metal Gear Solid: Peace Walker;PSP;2010;Action;Konami Digital Entertainment;1
801;World of Warcraft: Cataclysm;PC;2010;Role-Playing;Activision;1
802;Tetris Worlds;PS2;2002;Puzzle;THQ;1
803;Need For Speed: Undercover;PS3;2008;Racing;Electronic Arts;1
804;Dance Dance Revolution: Hottest Party;Wii;2007;Simulation;Konami Digital Entertainment;1
805;Mario Party 5;GC;2003;Misc;Nintendo;1
806;Ghostbusters: The Video Game (DS Version);PS3;2010;Action;Take-Two Interactive;1
807;Sim Theme Park;PC;1998;Strategy;Electronic Arts;1
808;Warcraft: Orcs & Humans;PC;1994;Strategy;Activision;1
809;Skate 3;PS3;2010;Sports;Electronic Arts;1
810;Spec Ops: Airborne Commando;PS;2002;Shooter;Take-Two Interactive;1
811;Kingdom Hearts: Birth by Sleep;PSP;2010;Role-Playing;Square Enix;1
812;UFC 2009 Undisputed;X360;2009;Fighting;THQ;1
813;Dark Souls;PS3;2011;Role-Playing;Namco Bandai Games;1
814;Yu-Gi-Oh! The Eternal Duelist Soul;GBA;2001;Strategy;Konami Digital Entertainment;1
815;Need for Speed: ProStreet;X360;2007;Racing;Electronic Arts;1
816;The Sims 3;PS3;2010;Simulation;Electronic Arts;1
817;Tom Clancy's Splinter Cell: Conviction;X360;2010;Action;Ubisoft;1
818;Pokemon Mystery Dungeon: Red/Blue Rescue Team;GBA;2005;Role-Playing;Nintendo;1
819;The Incredibles;GBA;2004;Action;THQ;1
820;R4: Ridge Racer Type 4;PS;1998;Racing;Namco Bandai Games;1
821;SoulCalibur II;PS2;2003;Fighting;Namco Bandai Games;1
822;Mario & Luigi: Dream Team;3DS;2013;Role-Playing;Nintendo;1
823;Need for Speed: ProStreet;PS3;2007;Racing;Electronic Arts;1
824;Carnival Games;DS;2008;Misc;Take-Two Interactive;1
825;NBA 2K14;PS3;2013;Sports;Take-Two Interactive;1
826;Pokémon Mystery Dungeon: Blue Rescue Team;DS;2005;Role-Playing;Nintendo;1
827;Sonic Mega Collection;GC;2002;Misc;Infogrames;1
828;Diablo III;PS3;2013;Role-Playing;Activision;1
829;NBA Jam;GEN;1992;Sports;Arena Entertainment;1
830;PGR4 - Project Gotham Racing 4;X360;2007;Racing;Microsoft Game Studios;1
831;Kingdom Hearts 358/2 Days;DS;2009;Role-Playing;Square Enix;1
832;Dance Central 2;X360;2011;Misc;Microsoft Game Studios;1
833;Rayman Raving Rabbids: TV Party;Wii;2008;Misc;Ubisoft;1
834;SOCOM: U.S. Navy SEALs: Combined Assault;PS2;2006;Shooter;Sony Computer Entertainment;1
835;Peter Jackson's King Kong: The Official Game of the Movie;PS2;2005;Action;Ubisoft;1
836;Donkey Kong Country;GBA;2003;Platform;Nintendo;1
837;Need for Speed: The Run;PS3;2011;Action;Electronic Arts;1
838;Madden NFL 15;PS4;2014;Sports;Electronic Arts;1
839;1080°: TenEighty Snowboarding;N64;1998;Sports;Nintendo;1
840;Just Dance 3;X360;2011;Misc;Ubisoft;1
841;NBA Live 2004;PS2;2003;Sports;Electronic Arts;1
842;Dead Space;PS3;2008;Action;Electronic Arts;1
843;Call of Duty 2;X360;2005;Shooter;Activision;1
844;Madden NFL 15;X360;2014;Sports;Electronic Arts;1
845;Forza Horizon;X360;2012;Racing;Microsoft Game Studios;1
846;TouchMaster;DS;2007;Puzzle;Midway Games;1
847;Tom Clancy's The Division;XOne;2016;Shooter;Ubisoft;1
848;LEGO Marvel Super Heroes;PS3;2013;Action;Warner Bros. Interactive Entertainment;1
849;Fire Emblem: Awakening;3DS;2012;Role-Playing;Nintendo;1
850;DriveClub;PS4;2014;Racing;Sony Computer Entertainment;1
851;Super Street Fighter II;SNES;1993;Fighting;Nintendo;1
852;Mortal Kombat vs. DC Universe;PS3;2008;Fighting;Midway Games;1
853;Tenchu: Stealth Assassins;PS;1997;Action;Activision;1
854;Tennis;GB;1989;Sports;Nintendo;1
855;Harry Potter and the Chamber of Secrets;GBA;2002;Action;Electronic Arts;1
856;Harry Potter and the Chamber of Secrets;PS;2002;Action;Electronic Arts;1
857;SimCity;SNES;1991;Simulation;Nintendo;1
858;Battlefield 4;XOne;2013;Shooter;Electronic Arts;1
859;Resident Evil 6;X360;2012;Shooter;Capcom;1
860;Dragon Age: Inquisition;PS4;2014;Role-Playing;Electronic Arts;1
861;Sonic Classic Collection;DS;2010;Platform;Sega;1
862;Spyro: Enter the Dragonfly;PS2;2002;Platform;Universal Interactive;1
863;Call of Duty: World at War;Wii;2008;Shooter;Activision;1
864;Devil May Cry 2;PS2;2003;Action;Capcom;1
865;Burnout Paradise;PS3;2008;Racing;Electronic Arts;1
866;E.T.: The Extra Terrestrial;2600;1981;Action;Atari;1
867;BioShock Infinite;X360;2013;Shooter;Take-Two Interactive;1
868;Hot Shots Golf: Open Tee;PSP;2004;Sports;Sony Computer Entertainment;1
869;Rad Racer;NES;1986;Racing;Nintendo;1
870;Soccer;NES;1985;Sports;Nintendo;1
871;Kirby Squeak Squad;DS;2006;Platform;Nintendo;1
872;Tom Clancy's Rainbow Six: Vegas;X360;2006;Shooter;Ubisoft;1
873;Destiny;X360;2014;Shooter;Activision;1
874;Crash Nitro Kart;PS2;2003;Racing;Vivendi Games;1
875;Grand Theft Auto: San Andreas;XB;2005;Action;Take-Two Interactive;1
876;Star Wars: Dark Forces;PC;1994;Shooter;LucasArts;1
877;NBA Street Vol. 2;PS2;2003;Sports;Electronic Arts;1
878;Def Jam Vendetta;PS2;2003;Fighting;Electronic Arts;1
879;FIFA Soccer 09;X360;2008;Sports;Electronic Arts;1
880;Who wants to be a millionaire;PC;1999;Misc;Disney Interactive Studios;1
881;Scooby Doo and the Cyber Chase;PS;2001;Adventure;THQ;1
882;Alleyway;GB;1989;Puzzle;Nintendo;1
883;Dragon Ball Z: Budokai 3;PS2;2004;Fighting;Atari;1
884;Jet Moto 2;PS;1997;Racing;Sony Computer Entertainment;1
885;Tom Clancy's Ghost Recon;PS2;2002;Shooter;Ubisoft;1
886;X-Men Legends;PS2;2004;Role-Playing;Activision;1
887;Batman: Arkham Origins;X360;2013;Action;Warner Bros. Interactive Entertainment;1
888;Guitar Hero: World Tour;PS3;2008;Misc;Activision;1
889;Mortal Kombat II;SNES;1993;Fighting;Acclaim Entertainment;1
890;Virtua Fighter 2;SAT;1995;Fighting;Sega;1
891;Tetris DX;GB;1998;Puzzle;Nintendo;1
892;Mortal Kombat vs. DC Universe;X360;2008;Fighting;Midway Games;1
893;Watch Dogs;PS3;2014;Action;Ubisoft;1
894;Mario Super Sluggers;Wii;2008;Sports;Nintendo;1
895;Tomb Raider (2013);X360;2013;Action;Square Enix;1
896;The Legend of Zelda: Oracle of Ages;GB;2001;Action;Nintendo;1
897;Need for Speed: Shift;X360;2009;Racing;Electronic Arts;1
898;Monopoly;Wii;2008;Misc;Electronic Arts;1
899;Red Faction;PS2;2001;Shooter;THQ;1
900;The Sims: Makin' Magic;PC;2003;Simulation;Electronic Arts;1
901;MX Unleashed;PS2;2004;Racing;THQ;1
902;PaRappa The Rapper;PS;1996;Misc;Sony Computer Entertainment;1
903;Toy Story Mania!;Wii;2009;Misc;Disney Interactive Studios;1
904;Mario Party 3;N64;2000;Misc;Nintendo;1
905;Star Wars: The Force Unleashed;Wii;2008;Action;LucasArts;1
906;Game Party 2;Wii;2008;Misc;Midway Games;1
907;Destiny: The Taken King;PS4;2015;Shooter;Activision;1
908;LEGO Star Wars III: The Clone Wars;Wii;2011;Action;LucasArts;1
909;Star Wars Rogue Leader: Rogue Squadron II;GC;2001;Simulation;LucasArts;1
910;Max Payne 3;PS3;2012;Shooter;Take-Two Interactive;1
911;Need for Speed Rivals;PS4;2013;Racing;Electronic Arts;1
912;Madden NFL 09;PS3;2008;Sports;Electronic Arts;1
913;Yokai Watch;3DS;2013;Role-Playing;Nintendo;1
914;Ratchet & Clank Future: A Crack in Time;PS3;2009;Platform;Sony Computer Entertainment;1
915;Yu-Gi-Oh! Forbidden Memories;PS;1999;Role-Playing;Konami Digital Entertainment;1
916;Mortal Kombat: Deception;PS2;2004;Fighting;Midway Games;1
917;Hot Shots Golf 2;PS;1999;Sports;Sony Computer Entertainment;1
918;Medal of Honor: European Assault (All Region sales);PS2;2005;Shooter;Electronic Arts;1
919;WCW Nitro;PS;1998;Fighting;THQ;1
920;High School Musical: Sing It!;PS2;2007;Misc;Disney Interactive Studios;1
921;Star Fox Adventures;GC;2002;Adventure;Nintendo;1
922;FIFA 2000;PS;1998;Sports;Electronic Arts;1
923;Dynasty Warriors 3;PS2;2001;Action;THQ;1
924;Donkey Kong Country Returns;3DS;2013;Platform;Nintendo;1
925;The Legend of Zelda: Oracle of Seasons;GB;2001;Adventure;Nintendo;1
926;Madden NFL 06;XB;2005;Sports;Electronic Arts;1
927;Shrek 2;PS2;2004;Platform;Activision;1
928;The Legend of Dragoon;PS;1999;Role-Playing;Sony Computer Entertainment;1
929;Turok 2: Seeds of Evil;N64;1997;Platform;Acclaim Entertainment;1
930;SingStar;PS2;2004;Misc;Sony Computer Entertainment;1
931;LittleBigPlanet 3;PS4;2014;Platform;Sony Computer Entertainment;1
932;NBA Live 2002;PS2;2001;Sports;Electronic Arts;1
933;Phineas and Ferb;DS;2009;Action;Disney Interactive Studios;1
934;Chrono Cross;PS;1999;Role-Playing;SquareSoft;1
935;GoldenEye 007 (2010);Wii;2010;Action;Activision;1
936;Mario Party: Island Tour;3DS;2013;Misc;Nintendo;1
937;Jak 3;PS2;2004;Platform;Sony Computer Entertainment;1
938;Rayman Raving Rabbids 2;Wii;2007;Misc;Ubisoft;1
939;Kingdom Hearts: Chain of Memories;GBA;2004;Role-Playing;Square Enix;1
940;Pinball;NES;1984;Action;Nintendo;1
941;inFAMOUS 2;PS3;2011;Action;Sony Computer Entertainment;1
942;Gran Turismo Concept 2001 Tokyo;PS2;2001;Racing;Unknown;1
943;Demon's Souls;PS3;2009;Role-Playing;Namco Bandai Games;1
944;NCAA Football 06;PS2;2005;Sports;Electronic Arts;1
945;Hey You, Pikachu!;N64;1998;Simulation;Nintendo;1
946;2 Games in 1: Sonic Advance & ChuChu Rocket!;GBA;2005;Misc;THQ;1
947;World of Warcraft: Mists of Pandaria;PC;2012;Role-Playing;Activision;1
948;Jet Moto;PS;1996;Racing;Sony Computer Entertainment;1
949;Just Cause 3;PS4;2015;Action;Square Enix;1
950;Secret of Mana;SNES;1993;Role-Playing;SquareSoft;1
951;The Orange Box;X360;2007;Shooter;Electronic Arts;1
952;Air Combat;PS;1995;Simulation;Sony Computer Entertainment;1
953;Kirby: Triple Deluxe;3DS;2014;Platform;Nintendo;1
954;Sonic & Knuckles;GEN;1994;Platform;Sega;1
955;Namco Museum;PS2;2001;Misc;Namco Bandai Games;1
956;The Sims: Hot Date;PC;2001;Simulation;Electronic Arts;1
957;Metroid Prime 3: Corruption;Wii;2007;Shooter;Nintendo;1
958;Dragon Quest VI: Realms of Revelation;DS;2010;Role-Playing;Nintendo;1
959;The Evil Within;PS4;2014;Action;Bethesda Softworks;1
960;DDRMAX2: Dance Dance Revolution;PS2;2003;Simulation;Konami Digital Entertainment;1
961;Crazy Taxi;DC;2000;Racing;Sega;1
962;Virtua Fighter 4;PS2;2002;Fighting;Sega;1
963;Sly 2: Band of Thieves;PS2;2004;Platform;Sony Computer Entertainment;1
964;Guitar Hero: World Tour;PS2;2008;Misc;Activision;1
965;Sonic Advance 2;GBA;2002;Platform;Sega;1
966;Madden NFL 07;X360;2006;Sports;Electronic Arts;1
967;NBA 2K11;PS3;2010;Action;Take-Two Interactive;1
968;NFL GameDay 2000;PS;1999;Sports;989 Studios;1
969;Call of Duty: Black Ops 3;PS3;2015;Shooter;Activision;1
970;Disney's The Lion King;SNES;1994;Platform;Virgin Interactive;1
971;Beyond: Two Souls;PS3;2013;Adventure;Sony Computer Entertainment;1
972;Kinect Star Wars;X360;2012;Action;Microsoft Game Studios;1
973;Midnight Club II;PS2;2003;Racing;Take-Two Interactive;1
974;Dragon Quest Monsters: Joker;DS;2006;Role-Playing;Square Enix;1
975;SpongeBob SquarePants: SuperSponge;PS;2001;Action;THQ;1
976;The Getaway: Black Monday;PS2;2004;Action;Sony Computer Entertainment;1
977;Professor Layton and the Mask of Miracle;3DS;2011;Puzzle;Nintendo;1
978;Just Cause 2;PS3;2010;Action;Square Enix;1
979;Dragon's Dogma;PS3;2012;Role-Playing;Capcom;1
980;The Legend of Zelda: The Wind Waker;WiiU;2013;Action;Nintendo;1
981;50 Cent: Bulletproof;PS2;2005;Action;Vivendi Games;1
982;High School Musical: Sing It!;Wii;2007;Misc;Disney Interactive Studios;1
983;Wii Party U;WiiU;2013;Misc;Nintendo;1
984;Madden NFL 25;PS3;2013;Sports;Electronic Arts;1
985;Final Fantasy II;SNES;1991;Role-Playing;Square;1
986;Kirby 64: The Crystal Shards;N64;2000;Platform;Nintendo;1
987;Dead or Alive 3;XB;2001;Fighting;Microsoft Game Studios;1
988;UFC 2009 Undisputed;PS3;2009;Fighting;THQ;1
989;Metroid II: Return of Samus;GB;1991;Adventure;Nintendo;1
990;WWF Attitude;PS;1998;Fighting;Acclaim Entertainment;1
991;The SpongeBob SquarePants Movie;PS2;2004;Platform;THQ;1
992;Golden Sun;GBA;2001;Role-Playing;Nintendo;1
993;Sonic the Hedgehog 3;GEN;1994;Platform;Sega;1
994;Kid Icarus;NES;1986;Platform;Nintendo;1
995;Def Jam: Fight for NY;PS2;2004;Fighting;Electronic Arts;1
996;Tom Clancy's Ghost Recon;XB;2002;Shooter;Ubisoft;1
997;State of Emergency;PS2;2002;Action;Take-Two Interactive;1
998;BioShock Infinite;PS3;2013;Shooter;Take-Two Interactive;1
999;Hitman: Absolution;X360;2012;Action;Square Enix;1
1000;2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures;GBA;2007;Action;THQ;1
1001;Call of Duty: Black Ops 3;X360;2015;Shooter;Activision;1
1002;The Urbz: Sims in the City;PS2;2004;Simulation;Electronic Arts;1
1003;FIFA Soccer 08;PS3;2007;Sports;Electronic Arts;1
1004;Star Wars: Starfighter;PS2;2001;Simulation;Activision;1
1005;Madden NFL 2000;PS;1998;Sports;Electronic Arts;1
1006;Kingdom Hearts;PS3;2013;Role-Playing;Square Enix;1
1007;Star Wars: Battlefront;XB;2004;Shooter;Activision;1
1008;Pro Evolution Soccer;PS2;2001;Sports;Konami Digital Entertainment;1
1009;Crackdown;X360;2007;Shooter;Microsoft Game Studios;1
1010;Yoshi;NES;1991;Puzzle;Nintendo;1
1011;Disney's Aladdin;SNES;1993;Platform;Capcom;1
1012;Kirby's Adventure;NES;1993;Platform;Nintendo;1
1013;Cooking Mama 3: Shop & Chop;DS;2009;Simulation;505 Games;1
1014;Dance Dance Revolution X;PS2;2008;Simulation;Konami Digital Entertainment;1
1015;2 Games in 1: Disney Princess & The Lion King;GBA;2004;Misc;THQ;1
1016;Star Wars Episode I: The Phantom Menace;PS;1999;Adventure;LucasArts;1
1017;Xenosaga Episode I: Der Wille zur Macht;PS2;2002;Role-Playing;Namco Bandai Games;1
1018;Portal 2;PS3;2011;Shooter;Valve;1
1019;The Beatles: Rock Band;Wii;2009;Misc;MTV Games;1
1020;Forza Motorsport 6;XOne;2015;Racing;Microsoft Game Studios;1
1021;Sonic Colors;Wii;2010;Platform;Sega;1
1022;Cruis'n USA;N64;1996;Racing;Nintendo;1
1023;Madden NFL 99;PS;1998;Sports;Electronic Arts;1
1024;Diablo III;PS4;2014;Role-Playing;Activision;1
1025;Uncharted: Golden Abyss;PSV;2011;Shooter;Sony Computer Entertainment;1
1026;Destiny;PS3;2014;Shooter;Activision;1
1027;SSX Tricky;PS2;2001;Sports;Electronic Arts;1
1028;Overwatch;PS4;2016;Shooter;Activision;1
1029;Twisted Metal III;PS;1998;Action;989 Studios;1
1030;Harry Potter and the Sorcerer's Stone;GB;2001;Action;Electronic Arts;1
1031;Disney Infinity;Wii;2013;Action;Disney Interactive Studios;1
1032;Crash Bandicoot: The Huge Adventure;GBA;2002;Platform;Universal Interactive;1
1033;Dishonored;X360;2012;Action;Bethesda Softworks;1
1034;Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City;PS2;2003;Action;Take-Two Interactive;1
1035;The Order: 1886;PS4;2015;Shooter;Sony Computer Entertainment;1
1036;The Elder Scrolls Online;PS4;2015;Role-Playing;Bethesda Softworks;1
1037;Call of Duty: World at War Final Fronts;PS2;2008;Shooter;Activision;1
1038;Imagine: Teacher;DS;2008;Simulation;Ubisoft;1
1039;Call of Duty: Modern Warfare 3;PC;2011;Shooter;Activision;1
1040;Madden NFL 2005;XB;2004;Sports;Electronic Arts;1
1041;Star Ocean: Till The End of Time;PS2;2003;Role-Playing;Ubisoft;1
1042;The Sims 3: Late Night Expansion Pack;PC;2010;Simulation;Electronic Arts;1
1043;Game Party 3;Wii;2009;Puzzle;Warner Bros. Interactive Entertainment;1
1044;Toy Story 2: Buzz Lightyear to the Rescue!;PS;1998;Platform;Activision;1
1045;Deal or No Deal;DS;2007;Misc;Mindscape;1
1046;Ace Combat 5: The Unsung War;PS2;2004;Simulation;Sony Computer Entertainment Europe;1
1047;Need for Speed Underground;XB;2003;Racing;Electronic Arts;1
1048;Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS;DS;2006;Misc;Nintendo;1
1049;Tetris Worlds;GBA;2001;Puzzle;THQ;1
1050;Cabela's Big Game Hunter 2010;Wii;2009;Sports;Activision Value;1
1051;The Crew;PS4;2014;Racing;Ubisoft;1
1052;FIFA Soccer 10;PS2;2009;Sports;Electronic Arts;1
1053;We Ski;Wii;2008;Sports;Namco Bandai Games;1
1054;Personal Trainer: Math;DS;2007;Puzzle;Nintendo;1
1055;Kirby's Return to Dreamland;Wii;2011;Platform;Nintendo;1
1056;Super Puyo Puyo;SNES;1993;Puzzle;Banpresto;1
1057;Ben 10: Protector of Earth;DS;2007;Action;D3Publisher;1
1058;NCAA Football 07;PS2;2006;Sports;Electronic Arts;1
1059;SOCOM 3: U.S. Navy SEALs;PS2;2005;Shooter;Sony Computer Entertainment;1
1060;NBA 2K15;XOne;2014;Sports;Take-Two Interactive;1
1061;Saints Row 2;PS3;2008;Action;THQ;1
1062;Saints Row IV;X360;2013;Action;Deep Silver;1
1063;Jampack Winter '99;PS;1999;Misc;Sony Computer Entertainment;1
1064;Dragon Age: Origins;PS3;2009;Role-Playing;Electronic Arts;1
1065;FIFA 16;X360;2015;Sports;Electronic Arts;1
1066;WCW vs. nWo: World Tour;N64;1997;Fighting;THQ;1
1067;WCW/NWO Thunder;PS;1998;Fighting;THQ;1
1068;Harry Potter and the Sorcerer's Stone;GBA;2001;Action;Electronic Arts;1
1069;Need For Speed: Undercover;X360;2008;Racing;Electronic Arts;1
1070;Dragon Ball Z: The Legacy of Goku;GBA;2002;Role-Playing;Infogrames;1
1071;Sid Meier's Civilization V;PC;2010;Strategy;Take-Two Interactive;1
1072;Resident Evil 4;GC;2005;Action;Capcom;1
1073;Call of Duty Black Ops: Declassified;PSV;2012;Action;Activision;1
1074;Star Wars Battlefront: Renegade Squadron;PSP;2007;Shooter;LucasArts;1
1075;World Championship Poker: Featuring Howard Lederer - All In;PS2;2006;Misc;Oxygen Interactive;1
1076;NFL GameDay 98;PS;1997;Sports;Sony Computer Entertainment;1
1077;LEGO Batman 2: DC Super Heroes;X360;2012;Action;Warner Bros. Interactive Entertainment;1
1078;Yoshi's Cookie;GB;1992;Puzzle;Nintendo;1
1079;Time Crisis;PS;1997;Shooter;Namco Bandai Games;1
1080;The Sims: Superstar;PC;2003;Simulation;Electronic Arts;1
1081;Star Wars The Clone Wars: Lightsaber Duels;Wii;2008;Action;LucasArts;1
1082;MySims;Wii;2007;Simulation;Electronic Arts;1
1083;Metroid Fusion;GBA;2002;Action;Nintendo;1
1084;Shaun White Snowboarding: Road Trip;Wii;2008;Sports;Ubisoft;1
1085;SSX 3;PS2;2003;Sports;Electronic Arts;1
1086;Big Beach Sports;Wii;2008;Sports;THQ;1
1087;Madden NFL 2001;PS;2000;Sports;Electronic Arts;1
1088;Fight Night Round 3;PS3;2006;Fighting;Electronic Arts;1
1089;Knack;PS4;2013;Platform;Sony Computer Entertainment Europe;1
1090;Star Wars: Battlefront II;XB;2005;Shooter;Activision;1
1091;Disney's DuckTales;NES;1989;Platform;Capcom;1
1092;Tony Hawk's Pro Skater 3;PS;2001;Sports;Activision;1
1093;Monsters, Inc.;GBA;2001;Adventure;THQ;1
1094;StarCraft II: Heart of the Swarm;PC;2013;Strategy;Activision;1
1095;PGR: Project Gotham Racing 2;XB;2003;Racing;Microsoft Game Studios;1
1096;Spy Hunter;PS2;2001;Racing;Midway Games;1
1097;NCAA Football 2004;PS2;2003;Sports;Electronic Arts;1
1098;SpongeBob SquarePants: Battle for Bikini Bottom;PS2;2003;Platform;THQ;1
1099;Dying Light;PS4;2015;Action;Warner Bros. Interactive Entertainment;1
1100;Heavenly Sword;PS3;2007;Action;Sony Computer Entertainment;1
1101;Street Fighter II': Special Champion Edition;GEN;1992;Fighting;Sega;1
1102;SSX;PS2;2000;Sports;Electronic Arts;1
1103;Max Payne 3;X360;2012;Shooter;Take-Two Interactive;1
1104;NBA Ballers;PS2;2004;Sports;Midway Games;1
1105;Need for Speed Carbon;X360;2006;Racing;Electronic Arts;1
1106;NBA Live 2003;PS2;2002;Sports;Electronic Arts;1
1107;Dragon Ball Z: Budokai Tenkaichi;PS2;2005;Fighting;Atari;1
1108;Ms. Pac-Man;2600;1981;Puzzle;Atari;1
1109;Mario Party 6;GC;2004;Misc;Nintendo;1
1110;Super Scope 6;SNES;1991;Shooter;Nintendo;1
1111;Go Vacation;Wii;2011;Misc;Namco Bandai Games;1
1112;Dragon Quest V: Tenkuu no Hanayome;PS2;2004;Role-Playing;Enix Corporation;1
1113;Army of Two;X360;2008;Shooter;Electronic Arts;1
1114;Dragon Quest IV: Chapters of the Chosen;DS;2007;Role-Playing;Square Enix;1
1115;Kirby & the Amazing Mirror;GBA;2004;Platform;Nintendo;1
1116;LEGO Pirates of the Caribbean: The Video Game;Wii;2011;Action;Disney Interactive Studios;1
1117;Dig Dug;2600;1982;Puzzle;Atari;1
1118;Tom Clancy's Rainbow Six;PS;1999;Shooter;Red Storm Entertainment;1
1119;Ghosts 'n Goblins;NES;1986;Action;Capcom;1
1120;Tiger Woods PGA Tour 2003;PS2;2002;Sports;Electronic Arts;1
1121;NBA Live 06 (All region sales);PS2;2005;Sports;Electronic Arts;1
1122;Prince of Persia: Warrior Within;PS2;2004;Action;Ubisoft;1
1123;Kinectimals;X360;2010;Simulation;Microsoft Game Studios;1
1124;Until Dawn;PS4;2015;Adventure;Sony Computer Entertainment Europe;1
1125;ESPN NFL 2K5;XB;2004;Sports;Sega;1
1126;Viva Pinata;X360;2006;Simulation;Microsoft Game Studios;1
1127;Pikmin;GC;2001;Strategy;Nintendo;1
1128;Call of Duty: Black Ops;PC;N/A;Shooter;Activision;1
1129;Sonic Generations;PS3;2011;Platform;Sega;1
1130;Tiger Woods PGA Tour 2004;PS2;2003;Sports;Electronic Arts;1
1131;Ape Escape;PS;1999;Platform;Sony Computer Entertainment;1
1132;NBA 2K15;X360;2014;Sports;Take-Two Interactive;1
1133;NCAA Football 2005;PS2;2004;Sports;Electronic Arts;1
1134;Just Cause 2;X360;2010;Action;Square Enix;1
1135;Rock Band;PS3;N/A;Misc;Electronic Arts;1
1136;Tony Hawk's American Wasteland (Old all region sales);PS2;2005;Sports;Activision;1
1137;Rage;X360;2011;Shooter;Bethesda Softworks;1
1138;Mario Hoops 3 on 3;DS;2006;Sports;Nintendo;1
1139;Kirby Air Ride;GC;2003;Racing;Nintendo;1
1140;Sled Storm;PS;1998;Racing;Electronic Arts;1
1141;Pokemon Battle Revolution;Wii;2006;Role-Playing;Nintendo;1
1142;NFL Street 2;PS2;2004;Sports;Electronic Arts;1
1143;Gears of War: Judgment;X360;2013;Shooter;Microsoft Game Studios;1
1144;Baseball;GB;1989;Sports;Nintendo;1
1145;Yu-Gi-Oh! Duel Monsters;GB;1998;Strategy;Konami Digital Entertainment;1
1146;Super Mario Strikers;GC;2005;Sports;Nintendo;1
1147;Buzz! The Music Quiz;PS2;2005;Misc;Sony Computer Entertainment;1
1148;SpongeBob's Atlantis SquarePantis;DS;2007;Action;THQ;1
1149;Far Cry 4;XOne;2014;Shooter;Ubisoft;1
1150;Dance Dance Revolution: Hottest Party 2;Wii;2008;Simulation;Konami Digital Entertainment;1
1151;Moshi Monsters: Moshling Zoo;DS;2011;Misc;Activision;1
1152;Dollar Dash;PS2;2005;Action;Take-Two Interactive;1
1153;Far Cry 2;X360;2008;Action;Ubisoft;1
1154;F-1 World Grand Prix;N64;1998;Racing;Video System;1
1155;River Raid;2600;1981;Shooter;Activision;1
1156;Silent Hill;PS;1999;Action;Konami Digital Entertainment;1
1157;Dragon Quest V: Hand of the Heavenly Bride;DS;2008;Role-Playing;Square Enix;1
1158;No Man's Sky;PS4;2016;Action;Hello Games;1
1159;Sonic Heroes;GC;2003;Platform;Sega;1
1160;ESPN NBA 2K5;PS2;2004;Sports;Global Star;1
1161;Diablo;PC;1996;Role-Playing;Activision;1
1162;The Legend of Zelda: Twilight Princess;GC;2006;Action;Nintendo;1
